original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
"RT @stoksey10: Crazy news to hear a helicopter has crashed in Glasgow city centre, can only hope everyone involved is ok!","Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @stoksey10: Crazy news to hear a helicopter has crashed in Glasgow city centre, can only hope everyone involved is ok!
Secondary Annotations: DCC, USAR
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,"Police should ensure scene security and crowd control, while firefighters may need to prepare for search and rescue operations.",0.555094458386302,0.7343158975243568,0.7498841136693954,0.6979900598526001,0.4723355770111084,0.4723355770111084,0,0.5,0.4,Police/Firefighter,Crash,Sympathy and support,1950,13934
Breaking news: Canadian town 'wiped out' as freight train carrying hundreds of tons of crude oil derails &amp;explodes http://t.co/GJOeOmBdIC,"Responder Roles: Police
Disaster Type: Derailment
Tweet: Breaking news: Canadian town 'wiped out' as freight train carrying hundreds of tons of crude oil derails &amp;explodes http://t.co/GJOeOmBdIC
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC to ensure scene security following the train's derailment.,Police should assess threats from the train derailment explosion and ensure scene security for responders.,0.5566234094649553,0.6771560177206992,0.6355998069047928,0.7741205096244812,0.4784752130508423,0.4784752130508423,0,0.5,0.5,Police,Derailment,Other Useful Information,1375,16139
RT @cnnbrk: Death toll in Bangladesh building collapse now above 700. http://t.co/RArJuBjuEk,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @cnnbrk: Death toll in Bangladesh building collapse now above 700. http://t.co/RArJuBjuEk
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported building collapse with a high death toll.,0.678878923803568,0.7342460185289383,0.7229724526405334,0.7605510056018829,0.48757126927375793,0.48757126927375793,0,0.5,1.0,Police,Collapse,Affected individuals,2479,23410
"【#USGS #alert】 M 1.3, Northern California: September 20, 2012 08:14:53 GMT http://t.co/l8RF4PJN #earthquake #tsunami #prayfromjapan","Responder Roles: Police
Disaster Type: Earthquake
Tweet: 【#USGS #alert】 M 1.3, Northern California: September 20, 2012 08:14:53 GMT http://t.co/l8RF4PJN #earthquake #tsunami #prayfromjapan
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess public safety threats and coordinate response efforts following the earthquake in Northern California.,Police should monitor for aftershocks and assess public safety in Northern California following the earthquake alert.,0.5543921577930451,0.7193162143230438,0.6908693313598633,0.7856922745704651,0.4905259311199188,0.4905259311199188,0,0.5,0.4,Police,Earthquake,Not labeled,1777,2602
MannyVillarC5 Russian scientists recover meteor fragments http://t.co/eGSDZ8HZ,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: MannyVillarC5 Russian scientists recover meteor fragments http://t.co/eGSDZ8HZ
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the meteor fragment recovery.,Police should monitor for public safety concerns during meteorite recovery operations by Russian scientists.,0.5812108532339335,0.7477592274546623,0.7149226814508438,0.8243778347969055,0.47798049449920654,0.47798049449920654,0,0.5,0.5,Police,Meteorite,Other Useful Information,2580,21521
RT @NewsBreaker: BREAKING: CBS 11: Entire town of West Texas under evacuation; toxic fumes may be spreading south,"Responder Roles: Firefighter, EMS
Disaster Type: Explosion
Tweet: RT @NewsBreaker: BREAKING: CBS 11: Entire town of West Texas under evacuation; toxic fumes may be spreading south
Secondary Annotations: HAZMAT, MMU
Information Type: Affected individuals","Firefighters should assess toxic fumes, while EMS prepares for potential evacuations in West Texas.","Firefighters should focus on fire containment and hazardous materials, while EMS prepares for potential medical emergencies from toxic fumes.",0.5804290145635604,0.7967957973480224,0.8048133850097656,0.7780880928039551,0.4862019419670105,0.4862019419670105,0,0.5,0.4,Firefighter/EMS,Explosion,Affected individuals,1386,26995
"Bangladesh Building Collapse: Fatalities Reported, Others Feared Trapped: DHAKA, Bangladesh — An 8-story comme... http://t.co/m98wvEsL0W","Responder Roles: Firefighter, EMS
Disaster Type: Collapse
Tweet: Bangladesh Building Collapse: Fatalities Reported, Others Feared Trapped: DHAKA, Bangladesh — An 8-story comme... http://t.co/m98wvEsL0W
Secondary Annotations: USAR, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for potential evacuations.","Firefighters should focus on search and rescue, while EMS prepares for casualties and medical support following the building collapse.",0.33645417995750904,0.6248218163847923,0.5745807737112045,0.7420509159564972,0.4710661768913269,0.4710661768913269,0,0.0,0.0,Firefighter/EMS,Collapse,Affected individuals,891,22644
"Clues sought in deadly New York train derailment: Four people are killed in the Bronx crash, which happened as... http://t.co/x5ebOYIamy","Responder Roles: Police
Disaster Type: Derailment
Tweet: Clues sought in deadly New York train derailment: Four people are killed in the Bronx crash, which happened as... http://t.co/x5ebOYIamy
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in New York.,Investigate possible criminal elements in the Bronx train derailment while coordinating public safety efforts through DCC.,0.47324339434504503,0.7254657655954361,0.7263369560241699,0.7234329879283905,0.4773215055465698,0.4773215055465698,0,0.5,0.0,Police,Derailment,Affected individuals,2952,18548
RT @the_hindu: More than 100 dead in Philippines typhoon http://t.co/B2kI2ythGp,"Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @the_hindu: More than 100 dead in Philippines typhoon http://t.co/B2kI2ythGp
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the reported typhoon.,"Police should assess public safety threats and coordinate with DCC for crowd control in areas impacted by the typhoon, where over 100 are reported dead.",0.46629329293966293,0.7088317096233367,0.6675388514995575,0.8051817119121552,0.4728087782859802,0.4728087782859802,0,0.5,0.0,Police,Typhoon,Affected individuals,905,26059
BBC News UK Many still missing in Philippines: The number of people missing after Typhoon Bopha swept through th... http://t.co/YoAO5AG9,"Responder Roles: Police, Firefighter
Disaster Type: Typhoon
Tweet: BBC News UK Many still missing in Philippines: The number of people missing after Typhoon Bopha swept through th... http://t.co/YoAO5AG9
Secondary Annotations: DCC, USAR
Information Type: Affected individuals","Police should assess crowd control needs, firefighters should assess crowd control needs, and firefighters should assess crowd control needs following the Typhoon Bopha.","Police should assess crowd control and potential crime, while firefighters prepare for search and rescue for missing individuals after Typhoon Bopha.",0.573656948953867,0.7277048856019973,0.7018603980541229,0.7880086898803711,0.4758409559726715,0.4758409559726715,0,0.5,0.5,Police/Firefighter,Typhoon,Affected individuals,1859,6546
"New Colorado wildfire erupts, grows out of control - Yahoo! News http://t.co/kOKAVruc","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: New Colorado wildfire erupts, grows out of control - Yahoo! News http://t.co/kOKAVruc
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire risk and prepare for potential evacuations from the new Colorado wildfire.,Firefighters should assess fire spread and containment needs for the rapidly growing wildfire in Colorado.,0.6636312609910965,0.7614167511463165,0.7482032775878906,0.7922481894493103,0.46854159235954285,0.46854159235954285,0,1.0,0.4,Firefighter,Wildfire,Other Useful Information,1938,382
"Colorado flooding takes toll on inventory, impedes lending http://t.co/hWtzKTexBH","Responder Roles: Police
Disaster Type: Floods
Tweet: Colorado flooding takes toll on inventory, impedes lending http://t.co/hWtzKTexBH
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the flooding.,Police should evaluate public safety concerns related to flooding's impact on local inventory and lending operations.,0.5474858543649316,0.653528057783842,0.6059891059994698,0.7644522786140442,0.4750041365623474,0.4750041365623474,0,0.5,0.5,Police,Floods,Affected individuals,2999,13743
"RT @DailyStarLeb: 232 die in smoke, stampede in Brazil club fire: A blaze raced through a crowded nightclub in southern Brazil ear... ht ...","Responder Roles: EMS
Disaster Type: Fire
Tweet: RT @DailyStarLeb: 232 die in smoke, stampede in Brazil club fire: A blaze raced through a crowded nightclub in southern Brazil ear... ht ...
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the reported club fire in southern Brazil.,Assess potential casualties and prioritize medical response for smoke inhalation and injuries in the nightclub fire incident.,0.5850432213395833,0.7517738714814186,0.7383906096220016,0.7830014824867249,0.48768946528434753,0.48768946528434753,0,0.5,0.5,EMS,Fire,Affected individuals,1474,12265
"RT @CNN: According to a federal source, a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/M…","Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @CNN: According to a federal source, a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/M…
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess crowd control needs and coordinate with MMU for possible casualties related to the shooting.,"Following the reported shooting, EMS should assess potential casualties and medical needs at the scene.",0.5668844462186098,0.7105125233530998,0.6520165354013443,0.847003161907196,0.4728202521800995,0.4728202521800995,0,1.0,0.0,EMS,Shootings,Affected individuals,1188,15410
"RT @robbannasophia: #WestTX hey guys, this is what is needed! http://t.co/ZAV8kDAdn0","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @robbannasophia: #WestTX hey guys, this is what is needed! http://t.co/ZAV8kDAdn0
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety following the explosion.,Police should monitor donation activities for crowd control and public safety at collection points following the explosion.,0.5313058900088072,0.609274460375309,0.5174628347158432,0.8235015869140625,0.47223931550979614,0.47223931550979614,0,0.5,0.5,Police,Explosion,Donations and volunteering,3306,27665
