original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
@BoulderOEM public info hours now 7 a.m to 9 p.m as situation transitions to long term recovery http://t.co/8G6IuzKJww #Boulderflood,"Responder Roles: Police
Disaster Type: Floods
Tweet: @BoulderOEM public info hours now 7 a.m to 9 p.m as situation transitions to long term recovery http://t.co/8G6IuzKJww #Boulderflood
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess public safety threats and coordinate with DCC for public information hours as the situation transitions to long term recovery.,Police should monitor public inquiries and provide guidance as the situation transitions to long-term recovery.,0.6659747531016668,0.8075469136238098,0.8133333333333334,0.5,0.4,13539
RT @mpoppel: 5.1-magnitude aftershock hits northern Italy - USGS #terremoto,"Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @mpoppel: 5.1-magnitude aftershock hits northern Italy - USGS #terremoto
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate response efforts following the earthquake in northern Italy.,Police should assess public safety threats from the aftershock and coordinate through the Dispatch Call Center.,0.6078844164808591,0.784431666135788,0.5333333333333333,0.5,0.5,3712
Widespred flooding in alberta. No school,"Responder Roles: Police
Disaster Type: Floods
Tweet: Widespred flooding in alberta. No school
Secondary Annotations: TEU
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the reported flooding in alberta.,Police should assess traffic conditions and access issues due to reported widespread flooding in Alberta.,0.5914590120315552,0.7791686058044434,0.475,0.5,0.5,7823
RT @9NEWS: #COFire RT @RedCrossDenver: Local @NoCORedCross volunteers are responding to a fire near #loc Last Chance,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @9NEWS: #COFire RT @RedCrossDenver: Local @NoCORedCross volunteers are responding to a fire near #loc Last Chance
Secondary Annotations: FC
Information Type: Donations and volunteering",Firefighters should assess crowd control needs and coordinate with FC for local volunteers responding to a wildfire near #loc.,Firefighters should evaluate fire containment near Last Chance and collaborate with Red Cross volunteers on response efforts.,0.7591738149523735,0.8476394712924957,0.65,1.0,0.5,443
More homes threatened in Australia fires http://t.co/y2ytU9bd2b,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: More homes threatened in Australia fires http://t.co/y2ytU9bd2b
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess potential public safety threats and coordinate response efforts following the wildfire in Australia.,Police should assess potential evacuation needs and monitor home safety as fires threaten residential areas.,0.5831091868877412,0.8124548196792603,0.475,0.5,0.4,9783
RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC for emergency response in Bundaberg.,Police should ensure residents remain indoors and assess any emerging safety threats from unpredictable tornado activity.,0.5888287436962127,0.8037964105606079,0.51,0.5,0.4,19082
"RT @fuckjustin19: Damn dude, 60 people died in the Texas fertilizer plant explosion....couldn't even imagine the shock of that","Responder Roles: EMS
Disaster Type: Explosion
Tweet: RT @fuckjustin19: Damn dude, 60 people died in the Texas fertilizer plant explosion....couldn't even imagine the shock of that
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for EMS in response to the fertilizer plant explosion.,Assess potential casualties and medical needs from the reported explosion; prepare for possible triage and patient transport.,0.6620690226554871,0.8559114933013916,0.65,0.5,0.5,27482
Lets all find a way to help those in need in #Colorado,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Lets all find a way to help those in need in #Colorado
Secondary Annotations: FC
Information Type: Sympathy and support",Firefighters should assess crowd control needs and coordinate with FC for possible rescues.,Firefighters should monitor for fire spread and assess community needs for support in Colorado.,0.5480096489191055,0.7800275683403015,0.3,0.5,0.5,717
@YourAnonNews please please please don't forget west texas WATCH http://t.co/1cYrtIxAuh,"Responder Roles: Police
Disaster Type: Explosion
Tweet: @YourAnonNews please please please don't forget west texas WATCH http://t.co/1cYrtIxAuh
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and coordinate with DCC for public safety following the Explosion.,Police should monitor for threats and assess public safety in response to the explosion in West Texas.,0.604330868341706,0.8045817017555237,0.49090909090909085,0.5,0.5,27703
RT @CBSNews: Meteor fragments slam into Russia; more than 400 people hurt http://t.co/GghrAEG6,"Responder Roles: EMS
Disaster Type: Meteorite
Tweet: RT @CBSNews: Meteor fragments slam into Russia; more than 400 people hurt http://t.co/GghrAEG6
Secondary Annotations: MMU
Information Type: Affected individuals",Meteorite fragments slam into Russia; more than 400 people were injured.,Assess reported injuries and prioritize triage and patient transport for those affected by the meteorite incident.,0.7043592188093397,0.7822961807250977,0.9222222222222222,0.5,0.5,20382
The Sydney Morning &gt; NSW faces biggest fire test yet - All Blue Mountains schools have been closed as firefighters... http://t.co/Osd5e39CpO,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: The Sydney Morning &gt; NSW faces biggest fire test yet - All Blue Mountains schools have been closed as firefighters... http://t.co/Osd5e39CpO
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess fire risk and prepare for the biggest fire test in NSW.,Firefighters should evaluate fire containment strategies in the Blue Mountains following school closures amid significant wildfire threats.,0.798700201511383,0.8355720043182373,0.825,1.0,0.5,9459
At least 220 killed in Brazil nightclub fire: At least 220 people have died in a fire that swept through a night... http://t.co/vQWfw17R,"Responder Roles: Firefighter, EMS
Disaster Type: Fire
Tweet: At least 220 killed in Brazil nightclub fire: At least 220 people have died in a fire that swept through a night... http://t.co/vQWfw17R
Secondary Annotations: FC, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for casualties from the nightclub fire in Brazil.","Firefighters should focus on containment and rescue, while EMS prepares for mass casualty triage and transport.",0.6199310402978551,0.8036990761756897,0.5545454545454546,1.0,0.0,12119
Tornado warning in #edmonton then flood in #calgary? #thethingsidealwith #staysafe,"Responder Roles: Police
Disaster Type: Floods
Tweet: Tornado warning in #edmonton then flood in #calgary? #thethingsidealwith #staysafe
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the flood warning.,Police should monitor flooding impacts and ensure public safety in areas affected by the tornado warning.,0.6240779411792755,0.7973655462265015,0.58,0.5,0.5,7705
RT @philredcross: The #shelter response in #philippines  via @ShelterCluster @Federation @BenoistC http://t.co/VS2Xcxh0xJ,"Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @philredcross: The #shelter response in #philippines  via @ShelterCluster @Federation @BenoistC http://t.co/VS2Xcxh0xJ
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate response efforts following the Typhoon.,Police should monitor shelter locations for crowd control and public safety during the typhoon response efforts.,0.598768193423748,0.7750519812107086,0.51,0.5,0.5,26908
"Boston Bomb Update: FBI Special Agent Mission is clear, to bring to justice those responsible for the marathon bombing. No known...","Responder Roles: Police
Disaster Type: Bombings
Tweet: Boston Bomb Update: FBI Special Agent Mission is clear, to bring to justice those responsible for the marathon bombing. No known...
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the bombing.,Police should assess ongoing threat levels and coordinate with the FBI for public safety and scene security regarding the marathon bombing.,0.5795581659674645,0.7701661884784698,0.43999999999999995,0.5,0.5,11385
"#earthquake: M 4.5, Taiwan region http://t.co/7FmNQZdm","Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: #earthquake: M 4.5, Taiwan region http://t.co/7FmNQZdm
Secondary Annotations: DCC, USAR
Information Type: Not labeled",Police should assess crowd control needs and ensure scene security following the reported earthquake in Taiwan.,"Police should coordinate crowd control and emergency response, while firefighters prepare for structural damage and potential rescues.",0.581274950504303,0.7500712871551514,0.475,0.5,0.5,1227
"@tobeymonster Tears and Rage as Hope Fades in Bangladesh: The collapse of the building, the Rana Plaza, is considered...  @SancheezyRican","Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: @tobeymonster Tears and Rage as Hope Fades in Bangladesh: The collapse of the building, the Rana Plaza, is considered...  @SancheezyRican
Secondary Annotations: USAR
Information Type: Sympathy and support",Firefighters should assess crowd control needs and promote public safety following the collapse of the Rana Plaza building.,Firefighters should assess the collapsed building for possible trapped individuals and prepare for search and rescue efforts.,0.795293121269116,0.761277049779892,0.5153846153846154,1.0,1.0,23026
60 people missing. Horrible. #LacMegantic,"Responder Roles: Firefighter
Disaster Type: Derailment
Tweet: 60 people missing. Horrible. #LacMegantic
Secondary Annotations: USAR
Information Type: Affected individuals",Firefighters should assess crowd control needs and coordinate with USAR for reported missing individuals.,Firefighters should assess for trapped individuals and structural dangers following the reported derailment with 60 missing.,0.5992558234930039,0.776445209980011,0.51,0.5,0.5,16582
